,buy_time,id,vas_id,target
64714,1546808400.0,3534674.0,2.0,0.1251392394888788
64715,1546808400.0,1670797.0,2.0,0.13506052454054554
64716,1548018000.0,2805821.0,5.0,0.0889889953414887
64717,1547413200.0,1780900.0,2.0,0.15407822188874296
64718,1548018000.0,675205.0,5.0,0.153424745821647
64719,1547413200.0,4045391.0,2.0,0.1609257770083327
64720,1548018000.0,3474203.0,2.0,0.13331410835195853
64721,1547413200.0,225431.0,6.0,0.8872973738905074
64722,1548018000.0,1825158.0,1.0,0.14725816107158626
64723,1548018000.0,473241.0,5.0,0.15815871195303524
64724,1548018000.0,1759005.0,2.0,0.15151168406355917
64725,1546808400.0,1869011.0,2.0,0.15366337393960117
64726,1547413200.0,518338.0,2.0,0.16593165729043427
64727,1547413200.0,3366927.0,2.0,0.12963362128788528
64728,1546808400.0,2197532.0,6.0,0.9005070459014931
64729,1547413200.0,2197532.0,6.0,0.9005070459014931
64730,1547413200.0,2197533.0,6.0,0.8858785301648286
64731,1546808400.0,4150811.0,2.0,0.13908122982549861
64732,1547413200.0,1542127.0,2.0,0.15564285141610149
64733,1547413200.0,3474204.0,2.0,0.1284755564166542
64734,1548018000.0,1009952.0,6.0,0.8987325306803484
64735,1546808400.0,4066765.0,6.0,0.8867103907998289
64736,1548018000.0,3960939.0,2.0,0.14539533889242384
64737,1547413200.0,585594.0,2.0,0.15503390815987497
64738,1546808400.0,630282.0,6.0,0.8917465911733992
64739,1546808400.0,1714983.0,6.0,0.8886499861819248
64740,1548018000.0,112612.0,2.0,0.15272805258761757
64741,1548018000.0,4171750.0,2.0,0.1673089612087777
64742,1547413200.0,180461.0,2.0,0.15845261305814645
64743,1547413200.0,4087915.0,2.0,0.15583556800583265
64744,1547413200.0,3108434.0,6.0,0.8778189089596347
64745,1546808400.0,3259417.0,6.0,0.896636944633709
64746,1547413200.0,383612.0,2.0,0.14530769717991407
64747,1546808400.0,562983.0,2.0,0.15732044743198137
64748,1546808400.0,4362371.0,2.0,0.14364899997099725
64749,1548018000.0,2022495.0,4.0,0.8198754408510754
64750,1547413200.0,1121400.0,2.0,0.14378810339059175
64751,1547413200.0,4319808.0,5.0,0.1078800386477529
64752,1548018000.0,4109224.0,2.0,0.14238325791450127
64753,1546808400.0,3875828.0,4.0,0.8007575891015575
64754,1548018000.0,720001.0,2.0,0.1505415741136977
64755,1547413200.0,2458474.0,2.0,0.16024203773935322
64756,1546808400.0,2892195.0,5.0,0.11389175593686192
64757,1547413200.0,44873.0,6.0,0.8857033592730637
64758,1547413200.0,1342901.0,5.0,0.1361494387069713
64759,1546808400.0,1342902.0,6.0,0.8991460965944444
64760,1547413200.0,2523767.0,2.0,0.14508895744851602
64761,1547413200.0,2480137.0,1.0,0.1227487168399207
64762,1546808400.0,2567251.0,2.0,0.14145929169735902
64763,1547413200.0,3409776.0,2.0,0.13446794057490996
64764,1548018000.0,562986.0,2.0,0.15878858845322855
64765,1547413200.0,3854798.0,2.0,0.15222768826359434
64766,1546808400.0,1825162.0,2.0,0.16323514030332037
64767,1546808400.0,1121401.0,2.0,0.14269960946315294
64768,1546808400.0,450816.0,5.0,0.14025637696346605
64769,1548018000.0,585597.0,2.0,0.1659929010181872
64770,1547413200.0,4066768.0,2.0,0.14120974279585688
64771,1546808400.0,2458475.0,6.0,0.893532803737699
64772,1547413200.0,1802850.0,2.0,0.16220372272889994
64773,1546808400.0,540602.0,2.0,0.15247393792103617
64774,1548018000.0,4087919.0,2.0,0.15198875860258543
64775,1546808400.0,4362373.0,5.0,0.13777017707528683
64776,1546808400.0,3237625.0,6.0,0.8894053704993133
64777,1547413200.0,3216320.0,5.0,0.1149178727933065
64778,1547413200.0,2849012.0,2.0,0.13771630866692636
64779,1546808400.0,3043567.0,2.0,0.12993629489343272
64780,1546808400.0,112614.0,2.0,0.14489330993351932
64781,1547413200.0,2913933.0,6.0,0.8864621435486613
64782,1546808400.0,338156.0,2.0,0.15593795617277378
64783,1546808400.0,920945.0,2.0,0.169617036479086
64784,1547413200.0,315703.0,7.0,0.13442789458950125
64785,1548018000.0,293253.0,4.0,0.7770441141647438
64786,1547413200.0,293253.0,6.0,0.8898568687698953
64787,1546808400.0,876369.0,6.0,0.9036654038075894
64788,1547413200.0,225436.0,2.0,0.15572423757128284
64789,1546808400.0,2567254.0,2.0,0.1623232697460836
64790,1546808400.0,1869018.0,2.0,0.16142027192877018
64791,1547413200.0,3939548.0,6.0,0.8848168640781852
64792,1547413200.0,405887.0,6.0,0.8945850759388015
64793,1547413200.0,405888.0,6.0,0.9036010278233024
64794,1547413200.0,1520109.0,2.0,0.14021554394518568
64795,1548018000.0,2415119.0,4.0,0.7888844486839244
64796,1547413200.0,742538.0,2.0,0.13692264458443967
64797,1548018000.0,697770.0,2.0,0.14994373535644237
64798,1547413200.0,4087920.0,9.0,0.6505315601373964
64799,1548018000.0,3022254.0,2.0,0.14057135511232033
64800,1546808400.0,4003124.0,5.0,0.13922444956202462
64801,1548018000.0,585601.0,2.0,0.16997297480587004
64802,1548018000.0,2654361.0,1.0,0.1339776037004958
64803,1547413200.0,3833259.0,5.0,0.14191690854472416
64804,1548018000.0,853898.0,2.0,0.15904287368077138
64805,1546808400.0,1121406.0,2.0,0.1431388830981673
64806,1548018000.0,3237627.0,5.0,0.11420363878012078
64807,1547413200.0,720008.0,2.0,0.164383793406188
64808,1546808400.0,2109929.0,2.0,0.14190628114917872
64809,1547413200.0,3366935.0,2.0,0.13086597072681924
64810,1546808400.0,1714988.0,2.0,0.15112959933999637
64811,1546808400.0,2827594.0,5.0,0.09104634606016278
64812,1546808400.0,338160.0,2.0,0.13495881696077267
64813,1547413200.0,338160.0,6.0,0.8852531095976601
64814,1546808400.0,1409268.0,2.0,0.139771561193893
64815,1546808400.0,831752.0,4.0,0.7944164526507248
64816,1546808400.0,1913116.0,7.0,0.09506118028047356
64817,1548018000.0,4277468.0,2.0,0.15772838671359835
64818,1547413200.0,1032261.0,2.0,0.14037887447951025
64819,1547413200.0,3619977.0,7.0,0.11769222696196906
64820,1547413200.0,3939549.0,4.0,0.8000177651940602
64821,1546808400.0,3151574.0,6.0,0.8846858827742997
64822,1546808400.0,1498339.0,2.0,0.14131248126051496
64823,1547413200.0,3726425.0,2.0,0.13537737990814117
64824,1548018000.0,3151575.0,6.0,0.8850869835247765
64825,1548018000.0,1188077.0,2.0,0.14538682397025962
64826,1547413200.0,315706.0,2.0,0.14350238109322838
64827,1548018000.0,2109930.0,2.0,0.15192919800961177
64828,1548018000.0,1453740.0,6.0,0.8869463597575269
64829,1546808400.0,3431326.0,2.0,0.11967704166288322
64830,1546808400.0,4340997.0,2.0,0.1544324209211117
64831,1547413200.0,2458477.0,6.0,0.8943075191765457
64832,1546808400.0,2827595.0,5.0,0.11803025877155812
64833,1547413200.0,675214.0,2.0,0.1446184236153334
64834,1546808400.0,2502099.0,5.0,0.14545034714345864
64835,1548018000.0,2676169.0,4.0,0.7907478762921171
64836,1547413200.0,2676169.0,6.0,0.8939016391432676
64837,1547413200.0,4193077.0,2.0,0.13614478209761935
64838,1547413200.0,3065120.0,2.0,0.1450443477290679
64839,1548018000.0,3960948.0,6.0,0.8885478009225797
64840,1547413200.0,652744.0,6.0,0.9095810763034496
64841,1547413200.0,4256337.0,6.0,0.880124966495637
64842,1548018000.0,360846.0,2.0,0.16067265599583683
64843,1547413200.0,3811895.0,5.0,0.12514548545982035
64844,1546808400.0,4087923.0,2.0,0.16654417925606546
64845,1546808400.0,3705096.0,2.0,0.15911167174394955
64846,1548018000.0,4214134.0,2.0,0.1443395269686894
64847,1547413200.0,518345.0,6.0,0.9066959615094123
64848,1547413200.0,2109932.0,5.0,0.1444187648345923
64849,1547413200.0,3366938.0,1.0,0.12074490014637672
64850,1546808400.0,3000789.0,2.0,0.13046873827967487
64851,1546808400.0,3747841.0,2.0,0.14543800401397686
64852,1548018000.0,1869021.0,6.0,0.8872221027289728
64853,1547413200.0,3662403.0,2.0,0.16132943821895893
64854,1547413200.0,2741155.0,6.0,0.8823045908522575
64855,1546808400.0,831754.0,2.0,0.14115669803244627
64856,1547413200.0,1520118.0,1.0,0.16030495484311477
64857,1548018000.0,2935672.0,6.0,0.8964135520529116
64858,1547413200.0,1630770.0,2.0,0.13997595347393138
64859,1547413200.0,2805830.0,2.0,0.167484504473396
64860,1547413200.0,675219.0,5.0,0.13381688633157002
64861,1548018000.0,2044400.0,5.0,0.14372794858536833
64862,1546808400.0,3726427.0,1.0,0.13254067165820196
64863,1547413200.0,630293.0,2.0,0.18083869884211118
64864,1547413200.0,2131712.0,2.0,0.17226398882020175
64865,1547413200.0,2784017.0,2.0,0.12944141957299007
64866,1548018000.0,3960952.0,5.0,0.13513509112207736
64867,1547413200.0,383617.0,2.0,0.15593468434209895
64868,1546808400.0,2197543.0,6.0,0.9047732689536075
64869,1546808400.0,853905.0,5.0,0.13077768832097458
64870,1548018000.0,630295.0,6.0,0.8930856531755998
64871,1548018000.0,1232528.0,2.0,0.15764001671335054
64872,1548018000.0,3897035.0,1.0,0.14861117993428885
64873,1548018000.0,1342911.0,2.0,0.15413545183841898
64874,1547413200.0,765145.0,2.0,0.14091111899997294
64875,1547413200.0,3854804.0,2.0,0.1542178643179144
64876,1548018000.0,1409271.0,4.0,0.7827295421658106
64877,1546808400.0,2762641.0,2.0,0.1316455771075867
64878,1546808400.0,2762641.0,5.0,0.11603081422364246
64879,1547413200.0,3854807.0,2.0,0.14282505223977654
64880,1547413200.0,360851.0,4.0,0.8001644602365082
64881,1546808400.0,1121410.0,1.0,0.1583115861053505
64882,1547413200.0,3747842.0,6.0,0.8903913328608781
64883,1546808400.0,1802856.0,2.0,0.15766995525719843
64884,1548018000.0,1143509.0,2.0,0.14244207556269353
64885,1548018000.0,3237633.0,2.0,0.12367494493089812
64886,1548018000.0,4087929.0,5.0,0.13691929630471905
64887,1546808400.0,2022500.0,5.0,0.1453416194738048
64888,1546808400.0,3431331.0,2.0,0.12413194365969014
64889,1546808400.0,765147.0,6.0,0.8989090980562339
64890,1546808400.0,1143510.0,1.0,0.14749463272606994
64891,1546808400.0,4277474.0,6.0,0.8884515713577535
64892,1547413200.0,3022263.0,2.0,0.1538324874596489
64893,1547413200.0,1608575.0,5.0,0.14515827934497508
64894,1548018000.0,3474216.0,2.0,0.13155082692700876
64895,1548018000.0,3811899.0,2.0,0.14921285815084526
64896,1547413200.0,247945.0,2.0,0.1615407425633114
64897,1546808400.0,2240876.0,2.0,0.16261809511157846
64898,1548018000.0,1365199.0,6.0,0.894162288103196
64899,1547413200.0,2567264.0,2.0,0.138645735389005
64900,1547413200.0,608197.0,6.0,0.9079627723481041
64901,1546808400.0,2044401.0,2.0,0.17373435772632817
64902,1547413200.0,4341005.0,2.0,0.14738774911787417
64903,1547413200.0,742542.0,2.0,0.14473729719543194
64904,1547413200.0,1542137.0,2.0,0.15927763690452304
64905,1547413200.0,1409274.0,2.0,0.1467622617964082
64906,1547413200.0,225444.0,6.0,0.8961397331559606
64907,1546808400.0,3151582.0,2.0,0.1328110291291039
64908,1546808400.0,3065123.0,2.0,0.12961914280321338
64909,1547413200.0,3474218.0,6.0,0.8812565962546927
64910,1547413200.0,652754.0,2.0,0.14250979842414035
64911,1546808400.0,652754.0,6.0,0.8875595434177592
64912,1546808400.0,2109938.0,2.0,0.13307620197460104
64913,1546808400.0,3960957.0,5.0,0.13768731537519108
64914,1547413200.0,898743.0,2.0,0.1419858298710155
64915,1546808400.0,2784019.0,2.0,0.13096571652261677
64916,1547413200.0,1409276.0,2.0,0.1555654657352176
64917,1546808400.0,675226.0,5.0,0.1497333013798611
64918,1547413200.0,180474.0,2.0,0.13285024287854444
64919,1547413200.0,383621.0,2.0,0.13556535076364987
64920,1547413200.0,1054553.0,2.0,0.13927963024337006
64921,1548018000.0,3065124.0,2.0,0.16147869182136795
64922,1547413200.0,180475.0,2.0,0.1521033853510429
64923,1546808400.0,3960958.0,2.0,0.15141189759335583
64924,1546808400.0,3065125.0,5.0,0.14252337323292288
64925,1547413200.0,293260.0,1.0,0.14956169104873593
64926,1548018000.0,965741.0,2.0,0.14335915586721917
64927,1547413200.0,965741.0,6.0,0.887729382547442
64928,1547413200.0,1342915.0,2.0,0.16192601933469808
64929,1548018000.0,720022.0,2.0,0.13791626763183135
64930,1547413200.0,809470.0,2.0,0.14349029163879984
64931,1548018000.0,1780920.0,5.0,0.14529655072852607
64932,1547413200.0,3875844.0,2.0,0.1548190142831795
64933,1548018000.0,652757.0,5.0,0.13408464435747963
64934,1548018000.0,3897038.0,5.0,0.1285674173791776
64935,1547413200.0,3216331.0,2.0,0.1280782995179405
64936,1547413200.0,1891019.0,2.0,0.1585452232617375
64937,1547413200.0,3259424.0,2.0,0.1329861029983127
64938,1546808400.0,1847170.0,2.0,0.15863090733802895
64939,1548018000.0,1320754.0,6.0,0.8990233528719931
64940,1547413200.0,3302390.0,5.0,0.11340066917636807
64941,1548018000.0,1054557.0,2.0,0.1587692985961752
64942,1546808400.0,157860.0,2.0,0.1562610659710162
64943,1547413200.0,2870661.0,6.0,0.8865420499224334
64944,1547413200.0,2870662.0,2.0,0.14034880643620345
64945,1546808400.0,2371610.0,5.0,0.1404493595336488
64946,1547413200.0,2022505.0,6.0,0.8983436829269834
64947,1546808400.0,1869026.0,5.0,0.1303727984602618
64948,1547413200.0,3324111.0,2.0,0.13160451906076784
64949,1547413200.0,1913123.0,2.0,0.15173062142379745
64950,1546808400.0,1956748.0,2.0,0.15585022637159776
64951,1546808400.0,3324112.0,5.0,0.11213656716333618
64952,1547413200.0,157861.0,5.0,0.1568692231990819
64953,1546808400.0,1009968.0,5.0,0.13960364884747356
64954,1547413200.0,4045409.0,2.0,0.15716845791636008
64955,1546808400.0,3705102.0,5.0,0.14171113603543628
64956,1547413200.0,1009969.0,2.0,0.13753040812434178
64957,1546808400.0,1825176.0,2.0,0.15991729608412983
64958,1547413200.0,3918271.0,2.0,0.15388032237815039
64959,1548018000.0,1564317.0,2.0,0.1589098779215349
64960,1546808400.0,1630778.0,2.0,0.12473157021273819
64961,1547413200.0,2784022.0,1.0,0.11856133880923332
64962,1548018000.0,3641299.0,2.0,0.14097453398553333
64963,1547413200.0,89938.0,6.0,0.8989306965641273
64964,1547413200.0,270677.0,5.0,0.14382991897275768
64965,1547413200.0,473251.0,5.0,0.1549191005955533
64966,1547413200.0,4109234.0,2.0,0.1546663872469861
64967,1547413200.0,428173.0,2.0,0.1482209889594467
64968,1548018000.0,270678.0,2.0,0.15972670925555302
64969,1547413200.0,540613.0,2.0,0.14118155542354813
64970,1546808400.0,2676177.0,2.0,0.100262719075623
64971,1547413200.0,2654372.0,6.0,0.8973624302003527
64972,1546808400.0,4362388.0,6.0,0.8847722994700474
64973,1547413200.0,4045410.0,2.0,0.14317979884277598
64974,1547413200.0,2219154.0,2.0,0.15367986881560536
64975,1547413200.0,202834.0,2.0,0.1378390523953026
64976,1546808400.0,4087932.0,5.0,0.14627060019018834
64977,1548018000.0,4150835.0,5.0,0.13831484829898294
64978,1547413200.0,2153398.0,2.0,0.13628967832281755
64979,1546808400.0,2849019.0,2.0,0.1580272833501875
64980,1546808400.0,4066774.0,2.0,0.15090984842378008
64981,1548018000.0,3324115.0,5.0,0.1139363143070466
64982,1547413200.0,4341008.0,2.0,0.14527646303931463
64983,1547413200.0,2849020.0,2.0,0.1591579003237326
64984,1548018000.0,3043578.0,6.0,0.8843489469454823
64985,1547413200.0,3705104.0,1.0,0.1360124972184326
64986,1546808400.0,3790477.0,6.0,0.8916180399938344
64987,1546808400.0,3151589.0,2.0,0.12835853921774834
64988,1547413200.0,4150836.0,6.0,0.8987276871559278
64989,1547413200.0,3474222.0,2.0,0.12978796400956402
64990,1546808400.0,652761.0,5.0,0.1317906386303704
64991,1546808400.0,3747847.0,1.0,0.13765864244033105
64992,1546808400.0,1476071.0,6.0,0.8853614633055514
64993,1548018000.0,3151590.0,2.0,0.12953890717793634
64994,1547413200.0,2153399.0,2.0,0.1390092264646924
64995,1547413200.0,1210301.0,6.0,0.8845337554943514
64996,1546808400.0,3619989.0,2.0,0.16077899800436743
64997,1548018000.0,1232541.0,2.0,0.12569850697542823
64998,1546808400.0,3324116.0,2.0,0.12633957826272255
64999,1546808400.0,428175.0,4.0,0.7953259911742258
65000,1548018000.0,3474223.0,5.0,0.11556570069342181
65001,1548018000.0,3151591.0,2.0,0.120582895970513
65002,1546808400.0,1802864.0,5.0,0.12672151637238072
65003,1547413200.0,4277478.0,2.0,0.16194313564845594
65004,1547413200.0,563002.0,2.0,0.1582342870104376
65005,1547413200.0,1670811.0,2.0,0.15670576778865933
65006,1547413200.0,1802865.0,5.0,0.13965944931599913
65007,1546808400.0,4277479.0,5.0,0.13159139533748349
65008,1547413200.0,180482.0,5.0,0.1279198873522524
65009,1546808400.0,4066775.0,2.0,0.14309193089550556
65010,1547413200.0,3598669.0,5.0,0.14109109861460953
65011,1548018000.0,1978720.0,2.0,0.15858051112033214
65012,1546808400.0,2784027.0,2.0,0.15334095577916573
65013,1547413200.0,2371611.0,1.0,0.15305769663022234
65014,1547413200.0,157868.0,2.0,0.15626364554830766
65015,1546808400.0,4256348.0,5.0,0.14254995040784857
65016,1547413200.0,1453750.0,5.0,0.14078450295635137
65017,1547413200.0,563004.0,2.0,0.1418005658143719
65018,1546808400.0,1210303.0,5.0,0.13624226669303774
65019,1547413200.0,2175471.0,2.0,0.15322719395940115
65020,1546808400.0,3517211.0,2.0,0.13628433545505225
65021,1547413200.0,1759021.0,5.0,0.1412214358184433
65022,1547413200.0,3237638.0,4.0,0.7735588991304236
65023,1548018000.0,563005.0,2.0,0.1565627337308574
65024,1548018000.0,4193088.0,2.0,0.13537596761465368
65025,1546808400.0,1520130.0,6.0,0.8987928632610722
65026,1547413200.0,2349891.0,6.0,0.8942976307135319
65027,1546808400.0,2805841.0,1.0,0.1272789995264558
65028,1547413200.0,3409789.0,1.0,0.12220931081753583
65029,1546808400.0,1498351.0,2.0,0.15370203333980656
65030,1548018000.0,965751.0,5.0,0.13479574534524016
65031,1548018000.0,4150840.0,2.0,0.1354888847803263
65032,1546808400.0,1188084.0,2.0,0.13929184398998398
65033,1547413200.0,225451.0,5.0,0.14148714512300578
65034,1547413200.0,1608579.0,5.0,0.14349199986565805
65035,1546808400.0,2676179.0,5.0,0.11362301160947033
65036,1548018000.0,2306374.0,1.0,0.13375812536379067
65037,1547413200.0,1586355.0,2.0,0.14658658682150444
65038,1547413200.0,4256350.0,2.0,0.1838547245756899
65039,1546808400.0,3345383.0,2.0,0.12722019243813423
65040,1547413200.0,3534693.0,2.0,0.1391191321665095
65041,1547413200.0,1869036.0,5.0,0.13640324643970556
65042,1547413200.0,1365207.0,6.0,0.8840504597789443
65043,1547413200.0,1737163.0,2.0,0.16968025466396483
65044,1546808400.0,809483.0,6.0,0.8877093933944596
65045,1547413200.0,2589091.0,5.0,0.13926759207773504
65046,1547413200.0,2458493.0,7.0,0.12478623686716869
65047,1547413200.0,3259432.0,2.0,0.12694016863281724
65048,1548018000.0,4045413.0,2.0,0.15104694211943634
65049,1547413200.0,89944.0,5.0,0.1360506331876732
65050,1547413200.0,1956755.0,2.0,0.13944029179896186
65051,1547413200.0,1825186.0,2.0,0.1444780911291798
65052,1546808400.0,3173335.0,1.0,0.12777442865011163
65053,1546808400.0,1586356.0,2.0,0.1427100804179422
65054,1546808400.0,1759027.0,2.0,0.150769081068121
65055,1546808400.0,1076865.0,2.0,0.15803603505585337
65056,1547413200.0,4109235.0,2.0,0.14075670796124146
65057,1546808400.0,2022521.0,5.0,0.1424580001505866
65058,1546808400.0,4024173.0,2.0,0.15473082312724645
65059,1547413200.0,2545353.0,5.0,0.14545166427530667
65060,1547413200.0,3108454.0,5.0,0.11530194583790106
65061,1547413200.0,2849029.0,5.0,0.1400139746536621
65062,1546808400.0,4150843.0,5.0,0.1443568806871937
65063,1547413200.0,4003148.0,5.0,0.13895786192685108
65064,1546808400.0,4235328.0,2.0,0.15361760438933897
65065,1546808400.0,3216340.0,2.0,0.13414114087569118
65066,1547413200.0,2979458.0,6.0,0.869892194135037
65067,1546808400.0,920962.0,6.0,0.8952822026469751
65068,1548018000.0,1586358.0,5.0,0.13782594406030313
65069,1546808400.0,3022282.0,5.0,0.1182740771949071
65070,1546808400.0,2153406.0,6.0,0.8797233744809082
65071,1546808400.0,2436867.0,5.0,0.13744360815259818
65072,1548018000.0,3811917.0,2.0,0.14533988935375952
65073,1547413200.0,157877.0,7.0,0.09388100853350573
65074,1546808400.0,1076868.0,2.0,0.14453732143564865
65075,1547413200.0,1825188.0,2.0,0.15793637874183072
65076,1547413200.0,1759030.0,1.0,0.15533675568407107
65077,1547413200.0,2044416.0,2.0,0.20046583989755168
65078,1546808400.0,3833271.0,2.0,0.1349534742479093
65079,1547413200.0,518367.0,6.0,0.8969440646104003
65080,1548018000.0,608211.0,2.0,0.14662184713874074
65081,1548018000.0,2502108.0,7.0,0.10151922873016372
65082,1547413200.0,4150846.0,2.0,0.15049394501208377
65083,1547413200.0,1431526.0,6.0,0.8993427529584381
65084,1546808400.0,473261.0,2.0,0.15924132808627905
65085,1546808400.0,2088040.0,2.0,0.15421728221597858
65086,1547413200.0,920966.0,2.0,0.15185348312743152
65087,1548018000.0,1054567.0,6.0,0.8970973372965443
65088,1546808400.0,652769.0,9.0,0.6539420696293394
